State,HIT,STAY
"(4, False, 1)",-0.4013355874177933,-1.3740938906974542
"(4, False, 2)",1.09986048150504,-0.27202860824756914
"(4, False, 3)",0.7850456846567605,-0.1378095039746682
"(4, False, 4)",0.7362649977886147,-0.17049922981415866
"(4, False, 5)",1.257544673169915,-0.07628353315674177
"(4, False, 6)",1.2145845160550839,0.1689902437184667
"(4, False, 7)",1.5675455059060508,0.40706689041702643
"(4, False, 8)",1.0869315598021405,-0.05011450538841464
"(4, False, 9)",0.5328384299675145,-0.3819968043717371
"(4, False, 10)",0.01501110760697055,-0.9335211229819141
"(5, False, 1)",-0.40827209286401345,-1.3508343491608634
"(5, False, 2)",1.0480250971920892,-0.10164697507284082
"(5, False, 3)",0.6415201513075243,-0.34982158218854364
"(5, False, 4)",0.97302972714704,-0.31432281169402126
"(5, False, 5)",0.9777604728794307,-0.16111491478734954
"(5, False, 6)",1.077963808367946,0.11863439212279342
"(5, False, 7)",1.3923489714277244,0.4369416787184214
"(5, False, 8)",1.5277419765807019,0.2010243833795719
"(5, False, 9)",0.47261886446763957,-0.5608648119495107
"(5, False, 10)",0.03895958737270837,-0.9692842222949032
"(6, False, 1)",-0.4874342736144159,-1.3506610843081912
"(6, False, 2)",0.3000004292017272,-0.4381199881673952
"(6, False, 3)",0.5944873117295411,-0.36279544809147013
"(6, False, 4)",0.7264183877173056,-0.20304960551033363
"(6, False, 5)",0.7177995958353711,-0.3194517537288638
"(6, False, 6)",1.0903773407431017,-0.13796581161300778
"(6, False, 7)",1.3019680064071917,0.2651675975524603
"(6, False, 8)",1.361481310148462,0.08172476374407373
"(6, False, 9)",0.2580603982913184,-0.5347759357635431
"(6, False, 10)",-0.13940913177322756,-1.132288237034688
"(7, False, 1)",-0.44220963117218853,-1.3741204256785935
"(7, False, 2)",0.7778681886814564,-0.23674414479412523
"(7, False, 3)",0.41597215186567377,-0.42708553990184983
"(7, False, 4)",0.7396800403712613,-0.3329852301911814
"(7, False, 5)",0.944098903787085,-0.16780493205598868
"(7, False, 6)",1.167829437430123,0.19421457385828245
"(7, False, 7)",1.482721596827743,0.4579274010652922
"(7, False, 8)",1.2387707834633035,0.11079326981832123
"(7, False, 9)",0.43996370699952975,-0.486723626957717
"(7, False, 10)",0.0012344056084364896,-1.040960430208418
"(8, False, 1)",-0.5606443151579288,-1.4828660299513263
"(8, False, 2)",1.1995330883717041,0.40655094739970915
"(8, False, 3)",1.0072337114986403,-0.03866783122133819
"(8, False, 4)",1.2314028397885308,0.18705039747879795
"(8, False, 5)",2.1346302191098907,0.38057994256823974
"(8, False, 6)",1.6986397335323675,0.6034771692831353
"(8, False, 7)",2.1078137224659215,1.1061440471717414
"(8, False, 8)",1.9775017602296778,0.39789956260254367
"(8, False, 9)",0.4677861459646636,-0.6107453968303933
"(8, False, 10)",0.057728005487820644,-1.07391877205841
"(9, False, 1)",-0.3391214378605426,-1.2635058299957496
"(9, False, 2)",1.3180197415589814,0.8160292807092457
"(9, False, 3)",1.175181807504944,0.27772456433933435
"(9, False, 4)",2.228108325421285,1.2372533933168297
"(9, False, 5)",1.8118908190119687,0.851004850632524
"(9, False, 6)",2.8887242394533077,1.670489600182272
"(9, False, 7)",4.511586966101639,2.7128492154317665
"(9, False, 8)",2.5274804735802783,1.3082820365008139
"(9, False, 9)",1.3767608640730837,0.3497693862631791
"(9, False, 10)",0.012281227842339225,-0.9117521650424889
"(10, False, 1)",0.05989409630776351,-0.989520885592363
"(10, False, 2)",3.8836919485454167,1.9339664175927094
"(10, False, 3)",2.285125431172237,0.8379818289309485
"(10, False, 4)",2.127876691136329,1.4454742846477278
"(10, False, 5)",2.972872655222162,1.5445789553074052
"(10, False, 6)",3.153394365560089,2.3153279990087423
"(10, False, 7)",3.1748827586469206,2.401678807409601
"(10, False, 8)",3.399155659849589,2.154545831505151
"(10, False, 9)",3.580635652686455,1.3705777725938098
